Selection,snippet_spectrogram,Annotation_G rupe,Annotation_Growl B,Annotation_HS Groan,Annotation_Moan,Annotation_Rupe A,Annotation_Rupe B,Annotation_Rupe C,Annotation_Trrot,Annotation_Type 4 A,Annotation_no-call
11,"[[0.02079635 0.03469262 0.12680987 ... 0.         0.         0.        ]
 [0.02954677 0.04782116 0.17267253 ... 0.         0.         0.        ]
 [0.02620409 0.03437953 0.04466117 ... 0.         0.         0.        ]
 ...
 [0.00154182 0.00764288 0.0032029  ... 0.         0.         0.        ]
 [0.001      0.00694144 0.00103928 ... 0.         0.         0.        ]
 [0.001      0.00314683 0.00455015 ... 0.         0.         0.        ]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
12,"[[1.05275643e+00 4.51144010e-01 7.89536387e-02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.10503781e+00 1.02169883e+00 3.88057567e-02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.10492110e-01 2.12679291e+00 1.29516289e-01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [1.00000005e-03 4.04484989e-03 2.14643916e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.11510290e-03 2.07974552e-03 1.11510744e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.00000005e-03 1.00330799e-03 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
13,"[[5.81155121e-01 1.33579504e+00 2.89756083e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.06606531e+00 1.85846162e+00 5.10738564e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [6.27612174e-01 8.18629026e-01 2.96279907e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [1.79204643e-02 1.62808392e-02 1.91141367e-02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.03451628e-02 8.46391451e-03 1.22205829e-02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [4.83850809e-03 1.13794510e-03 2.00860924e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
14,"[[2.96092987e+00 2.52621126e+00 5.99937773e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [3.86167312e+00 1.79838991e+00 8.23291302e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.24107897e+00 5.83275676e-01 2.45130944e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [2.76800827e-03 2.84377183e-03 2.19888538e-02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [6.72230637e-03 1.28444526e-02 3.01633533e-02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.62094797e-03 2.95932405e-02 2.28398349e-02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
15,"[[1.67351115e+00 1.06790280e+00 1.26644027e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.12753677e+00 8.84586751e-01 1.32604206e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [5.16342282e-01 2.39422768e-01 4.28542614e-01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [5.53055620e-03 1.00000005e-03 1.51664941e-02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.75664166e-03 1.00000005e-03 2.04069447e-02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.45079638e-03 2.26754579e-03 1.39211742e-02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
16,"[[6.35401106e+00 4.80810738e+00 6.38957310e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [5.54130077e+00 4.89221859e+00 7.55925035e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.74868834e+00 1.00092173e+00 2.56519532e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [4.65359911e-03 2.32348824e-03 4.69052512e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [5.37315523e-03 4.56236489e-03 1.38322101e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.99323979e-03 4.33707610e-03 1.94643321e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
17,"[[2.07425737 0.87458068 0.81799501 ... 0.         0.         0.        ]
 [1.94572818 1.09840477 0.80240494 ... 0.         0.         0.        ]
 [1.01883554 0.45965075 0.37406078 ... 0.         0.         0.        ]
 ...
 [0.01221029 0.00394557 0.00793874 ... 0.         0.         0.        ]
 [0.00776376 0.00868965 0.00856933 ... 0.         0.         0.        ]
 [0.00392431 0.00635837 0.00436178 ... 0.         0.         0.        ]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
18,"[[1.35929728 0.63866347 1.74169052 ... 0.         0.         0.        ]
 [1.5044229  1.04241085 2.12963223 ... 0.         0.         0.        ]
 [0.47695369 0.58977485 0.83642721 ... 0.         0.         0.        ]
 ...
 [0.00595066 0.01363288 0.00285912 ... 0.         0.         0.        ]
 [0.01350519 0.01828885 0.00500823 ... 0.         0.         0.        ]
 [0.02114857 0.02920865 0.00716183 ... 0.         0.         0.        ]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
19,"[[1.94721961e+00 1.71975875e+00 1.58984280e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.56564605e+00 2.10279727e+00 1.44884992e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [6.13351703e-01 4.98895943e-01 5.39471745e-01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [1.19566564e-02 4.75801453e-02 2.30052993e-02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.39865826e-03 3.29131335e-02 1.97795406e-02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [3.14126094e-03 7.29890540e-03 4.10959311e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20,"[[8.49845219e+00 7.40416098e+00 5.36446285e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.14123344e+01 7.81609678e+00 4.12302828e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [3.27572012e+00 2.47385144e+00 1.30110431e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [2.71350471e-03 3.45696253e-03 9.49336775e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.35969119e-02 1.20724775e-02 8.16017482e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.50341447e-02 9.67676658e-03 4.75035375e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
21,"[[8.42789471e-01 2.19939995e+00 4.39572048e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.28667247e+00 3.05913067e+00 4.38156366e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [6.52750134e-01 1.26256680e+00 1.55080378e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [3.90763348e-03 1.45215522e-02 3.32781649e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [5.03977435e-03 1.01307295e-02 3.64672206e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [7.08980812e-03 2.52485322e-03 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
22,"[[5.86564302e-01 6.15418494e-01 1.11901343e-01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [6.72524810e-01 8.61643493e-01 2.86976248e-01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [4.63209689e-01 9.04677153e-01 1.27192068e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [7.80653814e-03 1.00000005e-03 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [7.31982756e-03 1.00000005e-03 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [4.27359901e-03 1.06736482e-03 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
23,"[[0.09181637 0.1580663  0.08231393 ... 0.         0.         0.        ]
 [0.2693257  0.27355397 0.17129207 ... 0.         0.         0.        ]
 [0.29575932 0.26221988 0.16445062 ... 0.         0.         0.        ]
 ...
 [0.00231279 0.02263685 0.00699815 ... 0.         0.         0.        ]
 [0.00765752 0.01403692 0.00660763 ... 0.         0.         0.        ]
 [0.0138257  0.0089586  0.0051258  ... 0.         0.         0.        ]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
24,"[[0.02982346 0.24232721 0.11082848 ... 0.         0.         0.        ]
 [0.11117993 0.27462822 0.22348869 ... 0.         0.         0.        ]
 [0.14981936 0.04609361 0.17601389 ... 0.         0.         0.        ]
 ...
 [0.00332155 0.00615278 0.00262716 ... 0.         0.         0.        ]
 [0.00358525 0.0093117  0.00145314 ... 0.         0.         0.        ]
 [0.00564831 0.0109741  0.00358139 ... 0.         0.         0.        ]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
25,"[[0.08099228 0.02360855 0.02191257 ... 0.         0.         0.        ]
 [0.08964223 0.05530683 0.02166271 ... 0.         0.         0.        ]
 [0.07161915 0.05996377 0.001      ... 0.         0.         0.        ]
 ...
 [0.00361895 0.00350161 0.001      ... 0.         0.         0.        ]
 [0.0062069  0.00872693 0.00163352 ... 0.         0.         0.        ]
 [0.00849603 0.0109032  0.00387426 ... 0.         0.         0.        ]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
26,"[[1.99061179e+00 8.68714392e-01 8.57577920e-01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.76866603e+00 6.11097515e-01 1.14668059e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [9.59488988e-01 1.79532841e-01 4.06959087e-01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [3.70145938e-03 1.71814079e-03 5.83695853e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [5.40675223e-03 1.00000005e-03 3.53566464e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [5.13729313e-03 1.17888954e-03 1.26676518e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
27,"[[0.10626061 0.27906287 0.14091443 ... 0.         0.         0.        ]
 [0.08904225 0.33808407 0.2002313  ... 0.         0.         0.        ]
 [0.03171584 0.11588623 0.08393383 ... 0.         0.         0.        ]
 ...
 [0.001      0.0023172  0.02439164 ... 0.         0.         0.        ]
 [0.0028862  0.00688707 0.03379703 ... 0.         0.         0.        ]
 [0.00780281 0.01393339 0.02515997 ... 0.         0.         0.        ]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
28,"[[7.25077009e+00 6.63176918e+00 7.80849743e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [6.35970449e+00 6.31451178e+00 1.02463083e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.16954422e+00 1.95737922e+00 2.74371052e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [1.00000005e-03 4.80633369e-03 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [3.56353540e-03 2.40020757e-03 4.83941333e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [5.08215651e-03 1.21702813e-03 7.44693168e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
29,"[[0.02276175 0.0285354  0.00343185 ... 0.         0.         0.        ]
 [0.02102618 0.03521261 0.00505977 ... 0.         0.         0.        ]
 [0.01148486 0.01294394 0.01852022 ... 0.         0.         0.        ]
 ...
 [0.01033134 0.0111052  0.00433521 ... 0.         0.         0.        ]
 [0.02675284 0.01414822 0.00698494 ... 0.         0.         0.        ]
 [0.02941818 0.00449304 0.00582646 ... 0.         0.         0.        ]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
30,"[[0.3696     0.69222522 0.16118726 ... 0.22424248 0.17411083 0.        ]
 [0.32110691 0.85839671 0.16551234 ... 0.31619912 0.15552409 0.        ]
 [0.05913774 0.19153622 0.08268799 ... 0.10721579 0.05289405 0.        ]
 ...
 [0.0267436  0.00781089 0.001      ... 0.001      0.0049782  0.        ]
 [0.01159707 0.01260914 0.001      ... 0.001      0.01707912 0.        ]
 [0.00164433 0.00590372 0.00238405 ... 0.00113117 0.0302941  0.        ]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
31,"[[0.21557833 0.05243967 0.11267521 ... 0.         0.         0.        ]
 [0.28886488 0.03801171 0.06730843 ... 0.         0.         0.        ]
 [0.0953289  0.00207677 0.00779841 ... 0.         0.         0.        ]
 ...
 [0.00931481 0.0059379  0.00143143 ... 0.         0.         0.        ]
 [0.00396559 0.00165197 0.00222017 ... 0.         0.         0.        ]
 [0.00426073 0.0015369  0.00314027 ... 0.         0.         0.        ]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
32,"[[1.35602438e+00 2.24541926e+00 1.01341002e-01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.22164464e+00 2.49106574e+00 2.29012951e-01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [8.95039260e-01 1.51550317e+00 3.16194624e-01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [1.57674949e-03 4.48623393e-03 9.39968508e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [4.68711462e-03 8.46913736e-03 1.62243079e-02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [5.16942283e-03 1.32043036e-02 1.47458212e-02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
33,"[[0.55892599 0.16709986 0.15747547 ... 0.         0.         0.        ]
 [0.56854612 0.15410036 0.28340527 ... 0.         0.         0.        ]
 [0.26306042 0.04408532 0.20125733 ... 0.         0.         0.        ]
 ...
 [0.001      0.00572663 0.05669372 ... 0.         0.         0.        ]
 [0.00497039 0.01660372 0.05951574 ... 0.         0.         0.        ]
 [0.00639726 0.01990701 0.02227041 ... 0.         0.         0.        ]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
34,"[[1.32689345e+00 5.07660657e-02 1.61827242e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.84631455e+00 1.67386562e-01 1.83755040e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [6.02712095e-01 4.23734903e-01 1.43740678e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [1.37988953e-02 1.00000005e-03 3.78566328e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.97948460e-02 9.52239987e-03 1.39106216e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.00249946e-02 1.07309846e-02 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
35,"[[0.80915487 0.2414441  0.1188815  ... 0.         0.         0.        ]
 [0.96611303 0.20007476 0.11551292 ... 0.         0.         0.        ]
 [0.19354376 0.03518634 0.0223543  ... 0.         0.         0.        ]
 ...
 [0.00278967 0.0020469  0.01406357 ... 0.         0.         0.        ]
 [0.00973513 0.00836805 0.00938249 ... 0.         0.         0.        ]
 [0.00803754 0.01463249 0.00452942 ... 0.         0.         0.        ]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
36,"[[0.11731961 1.10089016 0.72021961 ... 0.         0.         0.        ]
 [0.10126518 1.59624732 0.94456458 ... 0.         0.         0.        ]
 [0.01290001 0.65899736 0.26541162 ... 0.         0.         0.        ]
 ...
 [0.00255126 0.00201459 0.01374408 ... 0.         0.         0.        ]
 [0.00761751 0.00458242 0.00801637 ... 0.         0.         0.        ]
 [0.00804235 0.00541363 0.00537875 ... 0.         0.         0.        ]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
37,"[[8.93699154e-02 3.58011246e-01 9.26695913e-02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [6.38085082e-02 3.70944142e-01 5.37375331e-01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.06268150e-02 2.05908760e-01 1.32992268e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [1.97726674e-03 1.12653361e-03 2.72452482e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.00000005e-03 2.44558952e-03 4.50601103e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [7.08528887e-03 1.34583260e-03 1.04273995e-02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
